,Llt
1082,3.86917889799078
1085,10.2012461278436
1086,5.62189497318945
1097,9.8758776949229
1101,25.1971534509892
1108,5.34910436601231
1111,15.0890676209655
1112,16.9611440465338
1123,4.8335433704746
1127,6.48766166324507
1135,4.28759763950655
1136,3.14995771727117
1139,23.3618796702822
1141,27.6472408606029
1163,10.2506093000446
1170,3.47953920415706
1171,7.71879008668125
1175,13.1297312567278
1181,15.3152658915616
1182,11.7106825306653
1183,9.55531381148599
1204,9.24794915344921
1216,11.9614410031815
1219,38.7707667009237
1231,19.6653521737338
1233,12.5122762513598
1234,14.8377903190213
1237,8.27556238268438
1251,4.40597233174089
1255,15.1655482639358
1258,4.30178346022792
1265,15.9250223712049
1270,21.1870896815187
1271,17.9003203089964
1278,4.25132190525247
1284,8.58749963999988
1288,23.7994790317399
1291,17.5650163935354
1292,4.27233324896095
1304,9.35913340045348
1307,3.79910326707762
1313,13.4420216521523
1320,11.5034193717983
1322,10.6831479297262
1325,6.59874254204662
1327,10.1349829736276
1328,15.3667302655206
1332,22.3568125714258
1335,22.0698425441531
1339,24.3238184938377
1340,21.7393222805314
1342,3.8310012402927
1355,7.14141241212326
1367,15.8123357693014
1373,15.5664310625546
1376,4.54830876584453
1385,23.7104510828435
1387,8.23240743356137
1402,36.7330077038319
1403,23.0027417534435
1409,5.25978552617035
1413,11.8002693828124
1419,10.7441585046514
1420,8.43356485038626
1422,6.56517260416427
1423,10.6219598376164
1438,9.19865247412358
1443,48.6869518108432
1447,15.8293468799331
1448,8.80451273777405
1457,10.3072871198652
1475,17.0239635766433
1478,7.89290190128396
1485,24.0572904756388
1486,11.4697104828201
1498,17.5892372270387
1510,9.89033793645111
1511,26.6878654159739
1513,25.4830528307978
1516,10.2143429377659
1521,6.0747047084701
1525,11.0331258714182
1529,13.4266771555077
1532,12.0416772801099
1536,14.3818330764171
1548,22.5727239312024
1552,16.6159487502622
1559,12.4173537959467
1563,14.0799522285467
1567,4.35209332445597
1568,8.84825922322309
1569,14.364798337876
1580,5.58825316973672
1581,10.7714985976657
1584,27.8876618108345
1585,8.95176268195921
1592,9.32191671662185
1594,16.6442590907341
1596,11.5328202760461
1603,11.9837442035737
1614,10.4237580660433
1617,10.6009180086925
1618,18.0095858694176
1619,25.9722294594827
1621,12.8934805492404
1624,6.3735322544893
1630,4.28375640158362
1635,6.36970241067532
1636,4.96565039998446
1639,8.33086392801417
1641,14.7968465667406
1645,7.50185461896371
1652,9.49026640995196
1657,7.13866279913945
1658,16.321314652796
1659,9.60474663246358
1660,7.9662465520856
1668,7.40627376100487
1689,4.36102291241067
1690,11.9699587996726
1696,23.1453859241977
1697,28.2974896706449
1710,4.6363617969808
1711,29.9543259166761
1712,29.9014954557591
1717,23.5400425587298
1718,19.4884645922164
1720,11.6871255439113
1726,6.57334709723952
1727,18.4839499619961
1728,6.02465021159115
1730,27.2968163673897
1731,6.45608167745653
1738,8.17995122289121
1740,16.3783753054931
1744,20.6833543010459
1745,3.8896603027414
1748,10.6742560456487
1759,13.9962874906532
1760,4.52801070313082
1781,19.3654516429522
1785,41.8174185200773
1792,16.9859047826056
1800,13.0645024338775
1802,5.74708946256947
1805,7.58205141405499
1809,9.89508567203093
1811,29.6543137375575
1812,8.93162338040944
1813,16.531124790568
1819,18.1947273429063
1822,15.5475689615934
1828,15.6866223738168
1829,5.58807231166837
1840,7.88902170453321
1844,14.6221108083591
1859,6.96999627156162
1866,20.6433761954664
1868,6.29034572275141
1869,9.73205104812194
1877,8.81213648324604
1881,12.1543818090325
1890,10.0673815219514
1893,27.6223758284431
1898,12.6844705588793
1899,13.3741607681785
1900,7.03006388805021
1901,24.6251650965993
1905,8.86743716436565
1907,12.1001178537051
1923,9.98447662879221
1927,7.04401815901346
1928,6.19637850007549
1933,22.1854904737118
1934,15.5309433431243
1940,14.0192604567033
1949,8.31689336565486
1954,13.577092061129
1956,1.65857291989194
1958,2.25999852627836
1959,3.75062197159341
1960,4.72719612230406
1966,7.2857751455725
1968,9.32801020531569
1969,3.02340242326035
1980,6.81414186693129
1990,12.8685975843848
2014,11.1199157068076
2015,8.52400366440886
2036,7.33822112057829
2038,15.6663269620057
2044,11.2560862102049
2048,8.25159416893757
2067,30.2408365250186
2079,21.1540825781227
2082,25.1059507356922
2088,29.663153070905
2091,15.2358353425699
2097,8.80838010526678
2105,8.83257472649476
2106,22.9156756037709
2114,10.1074658341395
2119,10.0664521963382
2121,3.77434276391889
2128,10.7069959316722
2137,8.86123033525847
2142,7.56706099198423
2164,6.0553717899507
2175,14.8335855591336
2183,8.86834063065187
2195,18.2853858123553
2207,24.7106167046085
2209,11.8564707300443
2215,7.76042070398935
2216,11.0595970982272
2217,12.2787686028579
2232,8.38639658086748
2238,9.53660530437723
2239,17.7805937265532
2242,23.4727479558473
2244,8.68362262033901
2247,5.60267412089606
2253,11.6748067057433
2255,23.298325230783
2257,8.32906626244975
2260,6.1809010904421
2266,6.73916480224536
2276,6.64156437766985
2286,14.6531553736209
2291,6.85221742408469
2297,3.55134807682957
2304,9.96180130699559
2307,10.5146204106818
2312,6.04800035905227
2313,8.13470907567594
2314,5.64312790788397
2316,14.9169485586266
2317,15.3639658502613
2322,16.2210817779561
2323,11.8714849297076
2329,16.1936049556589
2330,10.5763922972354
2335,47.113634495458
2339,8.62676451915664
2345,7.82554932141606
2348,15.1466168254749
2352,7.41045443418172
2356,13.6555248873103
2357,9.14855912007756
2376,18.5745898796078
2394,8.43610396738415
2395,17.7444967058432
2396,10.347409090765
2399,11.4524968388994
2402,19.6445460123733
2412,8.49357711204208
2420,35.1119380027356
2423,28.3757841299518
2432,3.44605875773289
2438,18.4841388270804
2439,5.89829533701731
2440,10.2282034560515
2445,14.8123025586809
2453,6.50259627963897
2458,13.8379795121805
2462,25.4204850226607
2463,12.5346331728018
2471,32.856161201196
2472,7.49741722793566
2479,13.9631160160013
2481,11.7578805199987
2496,26.7573382477567
2505,8.21926782276687
2521,14.6008700806933
2523,12.6994021168845
2536,18.7829323040553
2538,16.0412915250971
2548,17.7967111270035
2557,9.05454567786786
2558,11.1549645397065
2567,3.92068587530574
2569,6.99299462646302
2571,27.8354617328801
2572,8.71782485024261
2577,11.5619671739181
2585,7.34995983285929
2586,4.46282031669143
2587,6.36700232206709
2590,17.2009037256474
2592,13.7346732470837
2593,9.22231594478676
2594,7.39888378617712
2606,8.51089885798854
2611,20.4195217257356
2612,9.0967325687808
2617,13.1741648258617
2618,26.6916875270919
2620,31.0583494995406
2623,6.94428608090171
2642,11.5786014829682
2644,10.7300285650691
2649,4.84432980061192
2650,6.15651546717629
2651,6.0728290293163
2655,20.8593323024503
2657,6.55227104497683
2658,4.45086474237929
2661,9.56776322362835
2675,8.96101862820936
2682,18.0101984394956
2687,13.2597610148608
2696,10.5443545893869
2707,13.3195869921474
2711,4.25509157317063
2713,12.2449258836624
2714,9.66760805921181
2717,5.99835215035529
2719,6.59288281145797
2720,16.7504438006639
2723,14.139190546782
2729,9.38905216977815
2731,6.59322241778232
2736,8.76566868314167
2737,10.3078215842096
2748,6.92918828195329
2752,2.53812645353812
2757,19.1300927569211
2762,21.3052220822409
2772,4.210069700058
2777,11.1483273356882
2779,13.9876857254442
2781,11.2218511904171
2786,17.5413367161628
2787,13.7847912361894
2791,3.40523753945642
2793,7.45355160185309
2794,18.8922143077023
2795,24.4320116825342
2806,24.2504481142641
2814,2.71049655239085
2824,22.2977138805797
2828,21.0587231291304
2842,5.59419583198601
2848,7.55138614386899
2849,31.3441429571878
2852,8.46945059101711
2855,25.9733797334523
2866,5.17677959755088
2873,8.15274514024068
2874,17.2002886526513
2879,9.72182534329328
2884,16.7130220258924
2885,10.3970635929839
2886,12.8003413381237
2896,18.9511769129092
2907,29.358379672877
2911,11.50551299594
2918,8.86808556656463
2927,4.49092680515474
2928,7.3638617824714
2930,10.3600780876062
2934,11.5476664929739
2941,3.4447018693962
2944,2.50432605244928
2955,13.2368841284306
2957,4.25175038312677
2961,15.0263142368999
2967,12.5609619204134
2969,15.1876784913833
2971,7.14580516216699
2974,11.5224414076527
2975,10.4119120948581
2977,21.5966847422599
2979,6.99280571929056
2981,12.7012341988069
2982,10.3357052163776
2990,23.7228200742124
2991,25.3666392822732
2995,11.3964947457332
2996,6.08974557622299
2997,7.46490651345236
3000,15.8534331010427
3009,6.26297618335752
3010,5.13335281364965
3014,19.1374278174836
3018,27.9139370997043
3021,14.9254405435617
3029,26.0309529776375
3035,8.17008503543639
3039,21.9755782841984
3048,7.21930092680005
3055,4.83186524868762
3068,2.49642035797943
3077,17.7663734138079
3085,12.4389804026626
3086,3.99650594148348
3093,2.9716970641881
3094,4.67928161741334
3096,26.1800826658581
3097,27.2702331757381
3107,20.533361996015
3126,15.6033925392375
3134,15.8342042982198
3139,19.0011982489213
3140,28.9190756734154
3144,9.2590187891845
3151,26.7202843656353
3154,4.86818509480493
3155,35.7188998283034
3178,5.64262085813557
3182,8.17595029520244
3184,12.7359244602985
3189,17.4349792961801
3195,9.88111777146153
3197,4.42545818620608
3201,25.9274511216299
3207,4.85963988229309
3208,4.77412363181523
3211,9.29242749437201
3215,6.78529022881512
3221,16.8598708089921
3222,23.9344640909905
3230,5.99715270966473
3231,11.7583891684993
3232,19.1506708506417
3243,4.78350907011367
3248,4.23628377083081
3249,10.2759657419859
3261,15.5619244515994
3264,28.7772682636047
3277,11.8331403934713
3290,5.32365872042334
3293,18.4762704006536
3294,7.29883021744824
3306,4.40621911690502
3308,8.28571779425704
3319,17.3682192169743
3322,7.84597789396353
3325,13.6866535888471
3327,24.1354857697194
3328,13.0545668769457
3329,8.51424323869779
3331,2.93067481216416
3334,7.43863325586928
3335,5.50119570026477
3336,13.0714881013792
3349,8.57809913592552
3357,19.147409575746
3358,20.7360612986867
3360,9.8302809190713
3363,23.3651117632949
3377,5.06165403827966
3379,4.00691742242737
3387,5.79457103865794
3389,9.5657673394057
3394,12.1400096575116
3407,8.59460221863087
3417,14.7553312835582
3420,9.80993366721379
3422,7.83274137362714
3426,10.2997436055163
3427,12.0250070712809
3436,6.01565134158777
3441,8.76637848588495
3464,16.9929836907734
3469,23.0816740621175
3473,14.230834378649
3479,12.6943603959584
3480,9.86760527114859
3481,8.561428460607
3485,7.01306329379277
3491,25.9926286632006
3500,8.10979179371391
3504,25.0806360428407
3505,7.98173715597653
3506,6.17650951676984
3508,8.63245502007761
3509,24.4969187608132
3517,6.77708284560149
3519,11.7240001626961
3520,9.71437162666989
3525,5.99761363392291
3526,9.30013567842865
3534,21.889319362231
3536,14.8722158051169
3537,6.86342529497624
3545,17.3053454177996
3546,12.1809849862499
3556,3.72027923138136
3558,9.38197761339656
3563,2.59751173853142
3570,22.4855207829474
3572,18.5278603006261
3574,8.53312786752273
3575,34.5834142945824
3576,28.3057812735521
3577,15.4793476792682
3578,5.23714618394855
3584,34.632561326837
3586,11.3808582335907
3595,14.2302894039131
3598,8.72650266122146
3600,4.69412490681783
3603,10.5651796998718
3607,12.6308541317095
3619,6.42642071287433
3633,18.5263529251154
3634,5.86769278619848
3651,7.25490398321918
3665,39.4996905471348
3681,13.4420862495923
3685,8.67490493746506
3687,19.7998927411101
3688,35.9007908956499
3689,22.6190192765828
3701,19.6136111821145
3704,8.29261304658657
3706,22.5113435198957
3708,27.1302438101177
3720,17.5795657417917
3726,6.14256522900307
3729,23.5392854993029
3740,23.8119267505481
3744,8.48933105126592
3763,11.1117302452466
3772,9.43077476926184
3781,16.3548858026182
3800,8.10717669050225
3810,13.7388740946674
3817,7.80056676556678
3818,5.34289387800512
3822,29.7452412618146
3826,6.65591763699097
3829,4.93227629575663
3830,5.38200565104119
3832,13.1692127451598
3836,10.3587419501762
3843,7.43830920122041
3844,10.2640829815612
3848,8.14098614992022
3852,13.7678774922351
3856,12.2460658420235
3857,16.600770077036
3862,16.139522942463
3870,10.6857501755712
3871,17.3041573421949
3875,25.8780232587944
3881,13.9125753758224
3882,4.57818305329669
3885,51.9585437313767
3895,20.3413163280309
3899,19.6341043763024
3904,13.4515053554121
3926,2.8576307724679
3930,5.29098989837719
3937,2.65129299437393
3955,6.04546325338341
3960,4.57439621506993
3980,14.113460213509
3987,11.6983171778964
4003,11.7133514389581
4004,10.098486460611
4010,7.29881076712321
4011,11.690208517219
4012,11.1667400368364
4016,3.50315161812505
4019,4.93700919871013
4021,13.8956765431433
4022,21.071803387599
4040,8.29786544642469
4042,22.3624341951529
4043,13.8819618047127
4048,11.9968351570752
4057,23.8554517263968
4058,23.1573976991331
4059,9.36710428694671
4064,14.5040820461361
4076,8.08294436563058
4079,5.76209019494939
4080,5.15145354975323
4084,11.3638114301065
4085,17.5022745508334
4091,20.2835490074508
4094,23.1814665613042
4106,10.619408906126
4110,11.2396183018135
4111,13.0408302306488
4114,9.21420015305058
4122,13.752570734469
4125,7.98338812909878
4130,17.2328915521703
4138,7.5662049872058
4146,25.587336539131
4152,11.9351516252336
4159,21.7104171463033
4160,17.4617296290566
4162,13.5023575521059
4165,3.56016178040643
4174,19.0802816016934
4175,21.4299790678727
4180,20.5085682216183
4181,12.9368954464376
4184,12.5845186022849
4186,27.4696584602644
4189,17.6312489203683
4196,8.35834433828358
4199,48.0550782871347
4200,18.8564024850909
4208,33.8785492609511
4211,8.50477500243441
4212,21.9611091873088
4216,5.14499007994432
4219,18.7614030388088
4223,8.82954497863557
4224,11.1918536577557
4230,19.2991157484029
4234,5.25953833110245
4238,9.68201154860785
4245,11.1101350372891
4251,8.68807324418276
4260,6.27545931801852
4262,8.90782385719842
4264,10.0937723487776
4265,31.2410066857465
4271,6.10157628026769
4281,6.12289361552398
4282,4.88966683175319
4284,4.23374057000774
4286,36.0639468965315
4293,16.9849937488042
4299,11.5167159009764
4301,4.99051012484955
4302,26.4187841734561
4303,10.6915396327496
4304,22.9120078565458
4307,17.6098058751542
4313,14.556831310317
4314,9.91752782121891
4315,5.75861853103615
4316,4.44169970733939
4321,5.53299269322145
4323,7.29451231313786
4326,5.45950409394213
4327,5.52235022172832
4342,6.01089618822439
4356,8.38921262084995
4359,14.8786270108237
4364,12.5361613071318
4372,9.35372838473544
4376,6.30437683070137
4380,19.6461285527052
4383,16.5052883183993
4388,5.87865846026467
4399,5.77024150345924
4400,5.1935985552218
4405,13.0123830540975
4424,20.6507909725042
4431,40.0975064267597
4434,3.70894497974485
4436,12.3437983658012
4437,3.29787355801252
4438,5.9909559137224
4449,20.7224152540047
4450,39.2901810881356
4454,9.79495051602296
4457,6.33305451596172
4458,7.52462073121937
4461,4.45456346697206
4465,12.0352122259044
4478,8.30400721956031
4488,6.14606164899353
4491,5.73309374392703
4493,25.0178125724295
4501,7.58164524230495
4509,12.5459287194738
4541,13.9873469984575
4544,4.91810240950078
4546,3.91838219124477
4547,5.71175693392095
4554,30.6777134310394
4558,5.48122543282017
4564,47.5299749985077
4566,29.0397000756948
4567,19.3567871343811
4576,3.89160382053765
4577,5.08659916852752
4580,15.8593317344467
4592,4.85283200355549
4593,11.9573183143931
4598,11.9383206317917
4600,14.2505472388537
4606,3.92968763398576
4607,4.84729379808308
4610,14.2730420869657
4613,11.8689408752289
4614,6.55805652363619
4616,26.5565492602087
4620,7.30065794613896
4622,30.0863657517363
4629,7.68095877073566
4632,10.1380711826903
4634,32.5598978493383
4637,12.4651612534531
4642,4.80847035308658
4647,5.43005429008536
4651,25.8606861698575
4655,14.8673262551361
4663,23.9501949388684
4664,12.1107737979503
4665,6.03102451948054
4666,10.0300285639028
4667,7.91668902747185
4673,6.72215085889491
4677,23.2088055029569
4683,30.6453372152465
4688,43.94193590959
4689,26.10495170795
4693,9.13289402033049
4695,30.656278280276
4702,3.7659579455723
4710,15.689390354787
4713,8.28259549531569
4721,5.95914889204868
4726,7.92092693971292
4728,6.00201529069198
4730,5.47937780136896
4738,6.56479575387583
4743,4.81087861554909
4749,10.3549720781561
4750,5.26354553230314
4752,8.53597096754645
4758,22.991268305692
4764,13.7312738666077
4765,3.86462354625079
4772,6.66871392210336
4774,18.0423512564049
4785,14.7454396226274
4792,11.1011865213393
4794,11.3106644350675
4795,14.0772416377593
4798,12.4161134262763
4799,5.82297940849743
4802,4.48170378363474
4803,19.7001417459585
4808,14.9606036386749
4823,10.5101487885867
4827,5.60197539885408
4834,5.58214014544345
4844,12.9543906875649
4845,13.3202769219589
4854,19.3428199911646
4857,12.1093556595953
4858,2.32647876490568
4859,8.33892040160491
4861,6.45053477671624
4865,9.86999047989999
4868,7.63188454072972
4870,19.5040634967856
4875,3.3705682577413
4878,2.80982291968972
4879,6.57329871713392
4885,5.21132084081181
4891,4.00841612554351
4892,15.0194737955139
4896,8.82716211591477
4897,4.34413766753315
4898,8.03665746409027
4900,6.12985530077088
4903,3.1442062066238
4905,4.72405800285329
4906,6.60263885009688
4922,5.90974356511535
4932,5.89833497298516
4935,10.3552729238238
4936,22.6589815107324
4938,5.87718374001817
4945,34.8507232689111
4950,22.3618661199781
4955,9.27221265370142
4958,9.18633822454055
4979,5.58840688507171
4989,5.2079414380722
4996,11.2547295053344
4999,29.2348952819023
5011,18.3388749079436
5013,5.57734633493938
5022,17.938083440384
5025,4.90627812255227
5027,6.04146382621074
5039,9.41103631311081
5046,19.016258742577
5048,7.09049053820593
5058,5.80193240216184
5061,7.04797645449657
5066,9.82033446912101
5068,15.3398261204173
5078,4.5319521230765
5081,3.71424428997234
5084,2.75456308685715
5085,6.60536974414197
5087,20.6002825379499
5095,6.79087045656457
5099,4.4916209471499
5104,7.12450473922692
5105,6.02308544165502
5109,7.45003927585366
5111,4.90831667191078
5118,8.3004668123337
5119,10.3169639164577
5122,11.6388543936334
5124,10.1613904100444
5129,2.20352414273322
5132,10.4677907438268
5136,8.8212812149419
5138,8.30110735656175
5141,11.5841192033156
5147,12.5847529320208
5177,14.504913888086
5182,18.2870065861292
5188,24.269868626887
5199,14.9114031372952
5204,29.1562047321757
5208,37.5190249746045
5217,4.51862166835268
5218,9.68913788075202
5219,6.34080756116445
5220,16.1517968301839
5221,11.1768974810215
5226,27.1117801194414
5236,9.98458672359747
5237,4.34932622446653
5239,9.82591868169079
5246,5.84795939872406
5252,37.4106903079638
5257,23.6327969694358
5261,4.1881095463797
5262,38.0113117696103
5271,5.18022897189572
5272,5.10321906871228
5274,7.429494196649
5281,6.83651212618618
5284,3.55881846994942
5285,10.8944289807151
5287,24.0141326586629
5294,11.81606484729
5300,16.4704894195508
5304,13.313919421269
5315,6.50568917836303
5319,37.4398780769413
5320,18.7930945693178
5331,14.8727832048223
5341,7.33508701546524
5364,9.64734687046642
5371,11.5449798835292
5377,21.250670156056
5379,9.89094839664259
5392,4.13415850380917
5405,13.0680561201584
5421,9.59201579632588
5423,10.1575197169718
5426,9.44877580796014
5427,6.8811506830049
5429,19.5149129987266
5433,15.9128706417576
5441,10.311487201889
5442,10.1353265457306
5446,27.6235934564589
5448,7.29036605888546
5451,5.23839637019003
5453,16.5294211932554
5457,4.77708851787987
5459,6.49852478592028
5460,3.73645942404261
5472,6.79976785159467
5474,10.1106915218111
5476,9.37378144883799
5477,26.6235678345659
5483,11.5363913842356
5484,3.45286223631124
5492,5.97204659534213
5495,9.86271272320402
5507,8.59152901298147
5515,19.2455763336138
5517,9.00088104141507
5530,7.27073502200416
5533,15.0068440286366
5534,13.5844993972846
5542,5.406371982054
5544,11.3821826393967
5557,28.0357207680755
5570,10.7126829289803
5575,24.7666083765294
5578,12.1614580430168
5589,12.6485763985828
5605,20.4950555916038
5611,5.44182962049032
5613,6.18548938570027
5617,12.4596115030416
5618,8.59547587959141
5622,13.1107650853013
5629,13.3815927538141
5636,24.115390827441
5638,16.9325061316702
5642,9.03350819263377
5643,3.37594210344308
5648,3.51511104335053
5652,7.71800515860662
5655,12.3382365113111
5662,3.31502706330581
5688,5.0326422688161
5691,4.14613801452776
5695,11.0848035447956
5702,9.42254160999298
5704,4.44498490367172
5707,31.3566762606669
5710,4.82833229725225
5711,3.12277236831181
5716,19.6661111135744
5717,16.4580232023872
5725,8.73918783969296
5733,6.95949215914218
5736,6.30271280817814
5737,8.33234334866813
5738,3.20042444683038
5746,10.9516591326193
5755,1.63246682923056
5757,3.64891793471136
5760,12.9455436217755
5761,15.9473451504189
5772,12.5395857037748
5777,15.8731697861078
5779,15.0918921381056
5785,4.38300885834836
5829,11.2504022506396
5832,5.60254737773137
5850,9.82122216397886
5852,4.8205551304023
5854,14.997076255667
5855,8.41410132320174
5860,6.09832161472448
5861,18.8141550821837
5870,24.8558279654341
5876,15.480330478964
5884,7.76424843299258
5894,28.2620105842318
5897,26.7517769243427
5899,11.373216846503
5900,20.1959725452657
5901,10.7337351936782
5902,6.25827398719272
5906,10.5775651149945
5910,10.154253984885
5911,4.67212678704802
5912,15.1210757212469
5921,15.7265370204489
5926,9.36891708232717
5930,7.76570510398829
5931,29.9365070099362
5932,53.6138461302273
5937,4.49621831085703
5939,9.74790453177152
5944,4.26581164346153
5946,9.26384327602917
5949,7.38355432863176
5953,6.13371775082765
5961,9.44208361779976
5963,23.7447125847024
5970,10.1598924791237
5971,8.09989004611752
5973,25.7351472590159
5978,17.889078736604
5979,4.90759515828413
5982,5.42347608980611
5987,12.4003933044846
5990,6.93413525681976
6001,2.9859240490773
6009,6.09907400064777
6011,9.03487306811155
6012,4.49322148214296
6019,13.5859510459545
6031,6.70946873231975
6035,5.27587807338809
6037,15.039751859449
6038,12.6255784744945
6040,24.889347916216
6045,14.0907699585141
6048,9.44832209032614
6054,13.3903922960191
6057,35.2929944574424
6059,4.79550349919402
6062,25.7166630464295
6064,21.5407743754298
6065,14.1540624607414
6071,14.3292006748351
6077,7.51125991730742
6078,2.84358267627617
6085,18.8553922994277
6086,10.2958640445893
6087,10.7444771975279
6096,7.51773377071933
6103,3.41129057699446
6105,2.90394661337867
6110,8.93208894682249
6111,21.7403570634763
6125,2.07729661460392
6126,6.72985380163498
6134,7.05278704592006
6137,8.34555231687569
6148,6.15304595593743
6152,20.8705164763008
6161,6.15319450051734
6168,9.9110016769503
6169,7.21789863525441
6171,13.459645404803
6175,10.8801845961174
6180,6.54077524757193
6182,10.4680954128965
6183,22.6066369696308
6185,10.1985142199456
6193,3.72320075101261
6198,7.8626135588589
6200,6.15466237411991
6201,4.80766712894332
6204,10.3445648076635
6209,18.3098195610887
6213,8.41610491559338
6215,11.6303987168862
6217,14.9168351233428
6230,5.22615517248294
6236,6.24005467512888
6239,14.3948496479512
6243,15.8050332022204
6246,15.5448601814594
6249,32.3522542392526
6250,5.84271909206485
6271,4.77808063641196
6274,9.10723137475533
6275,18.1347632652743
6276,7.96662962824783
6280,22.4173895390172
6285,6.61144688713611
6288,5.92539087829731
6301,8.84784928897217
6319,11.8496606961368
6339,14.8464421272331
6346,8.17929733485717
6360,23.1744124214246
6375,16.6048556176316
6385,19.3252522663641
6387,8.60062787269949
6390,9.88792399134165
6399,18.268406426949
6400,15.2433821286245
6406,18.963319266666
6424,11.1931752585813
6425,9.31609363279326
6430,35.5707595019747
6432,11.0481379225762
6433,34.2236115667189
6439,5.13627676379515
6455,4.39578588008704
6464,7.42057670988777
6466,3.20900086183167
6472,15.1205173550772
6480,19.330797100699
6490,15.8307831747755
6497,4.64069739373374
6503,31.0853985755771
6506,10.2751794985326
6509,7.91023699287673
6511,14.7908234518715
6514,8.62430664677717
6521,6.20433626976827
6522,9.05010567301105
6541,5.68016618256239
6544,14.5717084459268
6546,8.33584548136989
6549,9.14921187778403
6553,10.1037109556026
6555,15.2647193279331
6559,9.1541911026509
6564,16.906554548635
6565,11.9067890827607
6569,8.3176010219464
6572,4.53881248243972
6575,3.15244190050493
6583,18.3522113658785
6584,10.9990917768535
6593,14.2583656252354
6610,21.38074382272
6612,30.955854023682
6615,4.24284232080264
